consumer_id,unique_offer_clicked,total_offer_clicks,unique_offer_rides,total_offer_rides,total_offers_claimed
7c4b98cf-9157-4c4a-85cc-359bfcf4bdb7,4,12,9,63,3
830910a6-08ad-4934-a5a8-3561fe6c6c02,5,8,14,143,4
83beff8f-ccf0-4dc7-9f2d-35596e7f5470,3,9,5,26,1
83bf35cc-c028-4527-bc10-359ced366836,6,7,10,154,4
0e7c229b-afef-421c-8414-359b345972e4,3,13,8,57,1
0ea88d57-9617-47a9-a5ea-359c3bfeb067,2,2,4,18,2
0ead1f83-6146-4eb8-87c6-359c6cd25275,2,2,4,12,2
15e7bbb8-3173-49bd-9c00-3563d4db3bd8,7,12,13,246,2
15f77c98-5d5a-4744-9efd-357e81668edf,2,2,7,34,2
161b0984-9757-4a6b-aeb1-359b39f99f89,6,7,13,111,1
1f349456-26b1-4ded-a8e3-359b634d5147,1,1,10,27,1
6edb0b67-1e1d-4540-9cb6-359c3e5e0152,2,4,4,16,2
de91caf9-d3d7-48d6-a696-359e5e22482b,1,1,4,24,1
deb47929-54f6-4f92-959e-359bd7440535,7,13,9,111,5
86493166-ac73-4282-977a-359e61272009,1,1,4,9,1
a3f7936f-a6fa-41ff-8a01-359be9336009,1,1,4,11,1
a3f7c373-f57b-4417-8e66-359c3f72081b,1,2,4,26,1
04ce4b71-e498-4bb7-bcd1-359c34078296,2,4,7,71,1
04fd0288-3495-452c-bf0c-3595abaae8e4,3,8,13,113,1
9435c076-f758-46f0-b931-359e5dc89f34,3,5,9,31,1
70378c4c-5d89-4ca5-a987-35638cab1145,3,5,15,220,2
70e5f87a-07b7-4425-98ec-359ca17c6799,5,9,10,301,2
10944b06-00a9-47e5-832b-359b773f32bb,1,1,4,4,1
10b75888-5293-419e-9b3d-359ba0422a8c,2,4,3,36,1
1103ed03-ee24-42dd-8e8b-3585f4965981,6,16,12,267,3
1129260b-4033-49be-a182-358a882c4f7f,6,24,9,291,1
0d31f399-50e0-4160-99f1-359c38afa89f,3,7,6,74,1
0d776b3c-162e-4e53-91bb-359b5d983d1b,5,9,8,51,3
0db6e87f-82e6-4241-bfef-359cd6ebd45b,2,3,4,40,1
469a19f9-b6a7-4e34-b603-359e533a2943,3,5,10,59,3
f00459d5-6b03-4755-8f25-359c3703858e,4,9,9,103,1
f026470e-add0-4270-8cbe-359e5a6f0af7,4,5,5,41,2
f0753d58-f8aa-4a90-b3db-3588b93cd929,4,4,14,97,2
f0b0104d-f9ee-42cb-9767-359b936148a6,4,15,9,133,2
66fb251b-4285-484c-b109-359c0701689f,1,4,4,31,1
674f889c-1434-421d-8dd5-359b711f561b,1,1,8,32,1
ebdb2895-2f67-4582-8ec1-35734775a15f,1,2,6,23,1
edb68207-639a-4735-8b60-359eaef40e17,2,4,6,58,2
edce32bc-e3cb-4a7d-b8f0-359cd67cb895,2,3,4,28,2
edd9dacd-595b-416a-a919-359b6b448aa3,3,7,8,48,1
ee0d1a9e-0fff-4f1d-b186-359ec6c73562,1,2,4,14,1
bcde3518-d1f7-4df1-87e1-359c694d80ff,2,2,9,36,1
bd600ac0-6c55-4244-92ed-359c5a829b04,3,4,11,64,2
bdbc2c1d-d993-4012-aea0-354b22373bd0,1,2,5,20,1
4bee6034-868d-4b78-9069-359b5f780bae,1,1,7,37,1
4bf7bb2a-dbfe-46bd-b28b-35905f02e6cf,9,24,14,295,3
4c0e9515-1fdf-4623-9549-35779c204b96,4,6,9,75,4
4c209694-5542-4111-9945-3550cbf8d0e8,2,3,12,101,1
ad1d8cb5-b1c4-4766-9729-3545b9b95375,1,1,11,96,1
ad26a0fd-6920-4831-ac1b-3553fa1f24eb,7,10,18,276,4
37572672-be46-492d-9879-359c09ba740d,5,11,9,93,3
1ad6c77b-e377-4c84-ad82-359c688a9ea1,3,3,9,27,2
1b341ee5-ab5c-41e4-bf7d-359d8caa7bf4,2,2,4,12,2
26660901-fc87-441c-a795-359c07a20a26,5,21,11,219,5
26a971a8-37a3-4db4-9e0b-359c928e8271,3,5,8,35,1
26b38590-f091-4bf2-80e8-359b3e2ce0df,1,1,7,35,1
d6d5a595-e0f4-4be0-bc5e-359a01fbc3a1,2,3,4,16,1
d7053aa4-eb9a-45aa-89a4-357063790eb1,2,6,8,79,1
d1919aaf-ee4c-487b-b682-359c040cb95e,3,4,4,101,2
e989c56f-77e3-4790-a81d-3562790d2df6,2,2,9,46,3
e9aeb4c0-284d-4290-a13f-359dbff698ca,2,2,4,40,1
ea08cb31-d474-4b7b-83ea-359d643745c2,1,1,4,12,2
ea2f6a81-bf4a-4016-8769-3541514e69cc,1,1,7,35,1
ea3acb10-8521-4ffc-ae46-359cdb83687b,4,5,5,19,2
ea53a6a8-333e-426a-a4ec-359d64e720d6,5,9,10,43,2
cf328b3a-df45-4dfd-a446-359c389cd10e,2,2,5,9,1
cfce30c1-ebc3-479e-add6-35770fe6fc97,3,4,16,102,1
f6c1c758-a29f-4337-a352-3567524b9b4f,5,8,13,67,3
f7193d59-4bdd-4b7a-bd00-359a9c60e456,8,14,13,135,2
e24f5492-a7d3-4172-9bb9-359ae0f5d88e,6,9,7,69,6
b8a03bea-7a80-48f8-bcd3-359c335abce5,1,2,4,10,1
b8edbac0-1a99-4359-a2bf-359b0a115275,3,4,16,114,1
b8fefa58-ed31-44f0-845d-359c36d57697,7,20,11,120,4
d7882909-968b-49ed-a0e9-358b528d5170,4,8,6,191,4
e563b755-f9ed-44c0-a2d0-359e5eb0bea1,2,2,4,12,1
c6b47ba5-f77a-4062-adec-354dd2c82294,3,4,11,98,3
8b2f1a73-410c-4530-927e-359c2bc15ef9,3,3,8,33,1
8b786e61-4259-4d57-9e6f-359c3289696c,1,1,4,9,1
8b89e5d8-e5fa-467b-ba3f-359d8d79631e,4,6,4,18,1
b75d5d48-709e-430a-b0a1-359e5ae05368,1,2,4,24,1
b7a2b3a8-aa68-43e4-ab40-359c09842c85,4,9,9,67,2
b7fc41b8-dbcd-4867-a1a5-359d9a1e2117,6,13,11,91,3
d8704625-aa98-4560-b0e9-359c6a2c5428,8,11,9,73,3
d8bcf593-4021-40a3-a0ab-359afc2f486a,3,4,11,23,2
d8d6c836-3c72-4290-80f2-359c9fbfee87,1,1,4,9,1
844e6176-d7f3-4c2a-9672-359cc0dd5160,4,4,10,120,2
f384800d-7c4c-424a-a1b5-359a7e455a87,1,1,2,18,1
f3b5571d-4e04-43e0-a3b8-35856c819ea4,5,7,7,105,1
f3c3a32f-90b9-49d8-9ead-359cd406bff6,2,5,4,36,2
f3e539fe-2d0b-4f82-9658-359b9e276753,7,8,14,136,6
db200f57-f792-4478-ac3d-35915e00b2cf,8,26,13,277,3
db3ee9a7-c99e-428a-a527-359c088c97ce,2,2,4,27,2
9a24c0c8-db39-4dec-8b37-359c6af1d702,8,19,12,571,2
9aa31902-615a-45d7-8d33-359e644d885f,4,10,4,31,2
9aa65260-3542-4909-aa87-3571ea71fe62,1,1,9,23,1
42977fe5-d4c2-42a6-9c9c-355750123c30,1,1,10,56,1
60931470-f4e0-4d64-be7f-359cd1b53395,2,3,9,20,2
60ffa2b0-4822-428b-9f2f-359cfe4f4ee5,3,4,10,79,2
21b67131-696d-4c41-8adc-354b4a459093,3,3,7,57,2
5d972b85-cd99-4639-9b84-359c2ebb3dd0,3,5,10,127,1
5e39cf2f-cd4a-44db-826a-359ba2339d1a,5,6,8,74,4
6eefcf4f-a78a-4196-9745-359b31c308c8,4,5,9,58,4
4617865b-c11e-45d8-a49c-359c9cd5f4b2,5,12,9,117,1
4c727c67-7b58-4750-a2b1-359b64d3fec9,4,6,12,59,2
4c733ba9-b39a-4f55-81c8-359ebe466db3,1,2,4,8,1
4c75ee91-2f60-466b-a6e0-358e76e70bbc,3,8,6,92,3
384ac48d-6250-4d10-95c5-359cf274b46a,1,1,4,4,1
393fb732-6ad0-4471-9642-355b01348569,3,5,12,138,1
156c1ae4-e0a2-4e9d-998f-359c37ae3a35,2,2,9,91,1
5c0dc4bc-f31b-4e98-856b-359e6491dd07,4,5,11,47,3
f5fb2180-59a5-461a-a367-359c69d5be18,3,5,4,26,2
c008ece0-bf8c-442b-8e9e-35850fe2ab70,6,16,12,196,4
c02235cf-175b-4eb8-bd76-359c901ae6e7,3,5,8,81,1
41ac0105-4932-48e0-8f98-354ea1bf363d,1,1,6,19,1
41ec054e-26c4-40da-b75c-359b7153cdec,2,2,6,64,2
6659f786-da0d-469f-b0a0-359c3701f043,8,14,12,264,8
a8198d90-dfb0-4ad2-9bd5-359ca39e9837,2,2,4,10,1
8b98e80f-d540-4824-bbc0-359ca7f93123,2,2,5,24,2
8ba3b8de-6faa-45e3-ac7e-359c2a3ba77e,4,12,12,193,1
9abc4964-a906-4a3c-8a29-359b2ae2b36d,3,7,4,31,1
ea5acc63-653a-4184-996d-3567bf9df79b,5,8,10,55,2
ea6b06a9-0eac-4477-b298-3594c365b2ce,2,3,4,36,1
ea816147-c29e-499f-8af7-358b441fbe9f,1,3,6,23,1
917548d8-545e-40c1-92e7-359c08711ed6,1,1,4,5,1
91a282fa-0620-4754-9113-359d96ab9d3e,1,1,4,14,1
91c8618f-94e7-4c82-8e2f-359c2a4922ce,4,4,11,268,2
39dc05eb-44ed-4940-87b4-3570cc0165dc,6,9,12,109,4
3a937545-0d2b-4340-b352-358a4ab3a68a,5,6,12,158,2
5079ce75-6a6b-4748-930b-3575b5b2648b,6,13,15,196,5
509af8f8-f272-4a29-b969-359c6c3472a2,2,2,4,32,2
50c4a852-d01c-4330-b7c1-359c30aa53d6,7,17,9,129,2
50d30db8-ed33-48da-bd68-359cd957db7d,1,1,4,19,1
ae80257c-63bb-4e09-8c05-359cc673bc67,2,3,4,34,2
ae896a63-6ec4-4c74-8e9f-3577d8d265e1,10,16,16,274,5
6ffd2c52-f5d4-4ce0-9705-3555a0526033,7,16,13,224,7
67812dbf-18db-4a59-a550-359c9cfdab04,3,4,11,79,3
4addd50e-527e-4d63-a338-359ccb936d09,2,2,4,25,1
4af4e576-720c-4699-9cc6-359e606b044e,1,1,5,17,1
345c0b49-37d8-4bd6-996b-359c75681863,2,6,4,18,2
34b2a07c-8ff0-4501-8e2b-359ebed5515a,1,1,4,9,1
80d7e74f-3e76-488d-9997-359c0cb64687,6,8,9,116,5
a45394fc-c031-4e4f-b3ff-357cf490a274,2,2,10,38,2
f753d373-f7f0-487d-adac-3599d78700ea,7,16,15,508,2
2a80d66b-d85f-4bd9-86cb-359bf5b58b58,1,1,4,13,1
4dab5b1f-ddf3-4aef-a541-359d93ce3fc3,3,3,9,43,3
77747471-31f0-4407-bff9-359c97fb2f63,4,6,9,69,1
778fe2a8-1126-4b2c-8625-359c0907b18b,2,6,9,45,2
a82fdaed-d0fe-4994-91b9-358981607384,6,13,20,287,3
e685d4e3-f93b-4f20-b58c-359e3fcbaf80,7,11,9,55,6
d99ba425-8dc9-4404-b4b2-359c6913cb9f,3,15,4,100,2
5e63a73b-fb6e-427d-b3c4-359e539048ab,5,11,6,91,1
5e63be8e-1548-4ea1-8585-359e5ac1d158,3,3,10,117,2
013d6d4a-4924-4378-8b75-359c396a0de8,2,2,4,8,1
015790e7-cfa9-4f77-aa92-359b696c97be,1,2,7,26,1
015a1f1f-eb1e-4bf0-b57d-359a72381135,7,13,11,89,2
03178224-03f9-4c81-ba8b-359c053d2c7b,6,7,9,72,6
032df2ab-a4a3-4a22-8285-359bff3afc68,2,2,4,10,1
069f7468-4392-4ff5-aa68-354e9bcd8a85,2,4,12,118,2
92162a1a-8b40-4db2-975a-357753bf8c86,6,13,13,140,5
ff9ddd8f-05ea-4263-9387-359c45c36af3,1,1,4,55,1
ffa5c451-c9d3-4969-8474-359b135c7489,1,2,3,9,1
5ad8238e-5f52-4524-bf9d-359d8709ffa8,1,1,4,15,1
08608d57-60c5-4efd-85cf-3599db06fe11,5,6,13,25,1
b9b55751-0b64-41e1-b0a3-356d05a32013,4,5,9,74,1
a543b3a7-0603-435b-a59a-359c3a0502ee,4,8,9,125,1
5ed2433e-6574-49b0-9c02-359ebc07fba9,2,3,10,45,2
5ee9df0c-c652-4d5f-a0d9-359c66d14d5e,5,12,10,166,2
5f54918c-54ef-4b97-aaab-359e34b3a325,1,1,4,6,1
8fcd9117-2100-46be-95fb-359eb57e6781,1,2,6,90,1
900c412e-f0b5-47ef-bf34-355c64dc3c1d,4,5,11,121,2
8f5e1a52-0579-49e7-bde4-359e5e2bc7a8,3,7,9,105,1
fb8d98f5-5cae-4c3c-b45b-3558101adfcf,5,9,7,91,1
fbade118-e06a-4857-b62a-359c5f5432c6,2,7,10,78,2
fbb7f03c-5c71-43c9-9191-359d63b347b8,1,2,4,22,1
078124fd-7536-49ac-ba6b-356cbb8605c0,2,5,9,244,1
11f95294-9626-4397-823c-359cba552047,1,1,4,22,1
123dd4ca-d62c-4eb9-b633-3584d2c32410,2,2,11,57,2
12a167c1-ea2e-46c7-b7c0-359cc36a23eb,3,7,4,40,1
1f9b0f05-adaf-4d78-9c8b-359c7637f0b7,2,4,5,53,2
1c221131-ce81-48f7-95b7-359c5af601e1,4,7,9,98,3
81967b3b-a44a-4a03-805d-359c6a9fdc96,3,3,4,16,2
96d6020d-1bd3-4aba-aa9e-359eba16b51c,2,2,4,12,2
3f0ea782-b985-45a0-99f9-359a762ecb85,3,9,8,75,3
97f968cf-919f-4450-8cde-359c3c8c5e4c,1,2,9,95,1
dc90cc30-d3af-45dc-8107-359e5bcba418,3,3,5,21,2
5364abf7-251d-4e07-8245-359eb43f421c,4,4,6,83,1
537ec0e9-89ed-4218-9f6f-359e624ac108,3,8,10,76,4
538d9922-9d2b-4ba1-897c-359cf0efd3be,3,5,4,51,1
541bd373-cbf3-466f-bce9-359e5e2e0a21,2,3,6,26,1
54376557-d2d8-48b9-b65c-359d95fe279c,1,1,4,9,1
545355c3-4cdc-402b-8f0d-359cc3042191,5,5,11,122,3
546cc0cf-dc1e-4ba2-a02e-359e3c268a16,4,6,5,71,1
725e3f7a-ddc6-4179-9848-359e63f52ca8,2,3,10,69,2
62ae53eb-3494-42fd-9061-359e3a949bd7,2,4,4,33,1
e027e53b-a09f-44e4-90cb-359c6a687bc4,1,1,5,26,1
e06f015a-af4e-4d14-9885-359e54304618,3,10,4,20,2
e0c47981-d982-4089-a15e-35538b786aab,3,4,12,52,3
19f209bf-7410-4132-904b-359c5f666608,2,3,4,36,2
b1349f67-4ea5-422f-b961-359b629d6697,2,3,7,42,1
b14e18ed-cdaa-4848-91c5-3572e732a7bc,8,19,10,118,3
26fb60b8-cd35-4347-aeb4-35951c44364c,8,21,14,205,3
b0271447-961b-4abb-b42e-359ccc604084,1,5,9,101,1
b0ad640c-2d4b-4df0-a997-359d8c7ac72d,2,2,11,165,1
b0b01b33-5a8e-41f0-9c5e-356a0f856055,3,3,8,78,3
9f4a158d-8366-416a-a89e-355247509e16,2,3,10,36,1
54725346-287f-494e-92c8-359e36d51fd2,1,1,9,35,1
54892e3a-8104-4d3a-91e1-357e7bb04263,1,2,12,66,1
e27509b8-68c5-473c-9bad-359e5cef4c56,2,6,6,86,1
e29667fc-6f36-42aa-8ad5-359cca841d7d,3,14,4,98,2
e2aed17f-97a4-4010-97b9-356944b54896,2,3,9,85,2
e3345296-81c0-4333-9118-359ba9ea9379,5,6,6,64,3
251f2834-cb29-46b8-a300-359c94fc06c2,5,12,10,110,4
25e7badb-9dd0-4f2f-a6e1-359d988492d0,3,5,8,108,3
c0cac765-83c9-42c4-888a-3571cabb7bb4,3,4,11,111,3
c11980fd-c308-4b8f-9913-359c2fd94899,2,5,9,43,2
c146600c-ae6d-4e74-ab1c-359e528c68a6,4,11,4,62,3
c1b5c472-e568-4d25-97a6-359bfff5087e,1,2,4,9,1
2e1ad2e7-a00b-4f30-afa5-359d93700790,4,7,11,149,3
2eaf29f3-b760-4b0f-9a3c-359ec902be7c,4,4,5,34,2
92c0aa17-356b-4e62-9dc1-359c66be77e8,2,4,5,43,1
2163824f-1fdc-4593-ae40-359c26492128,3,5,4,33,2
4790f207-d20f-4857-994e-359c6239fdf8,4,7,9,69,2
4859e285-987c-4cd9-9b65-3574568a0439,7,18,10,171,3
2b9a0d6c-db60-4416-8f88-359cd44c105f,2,5,10,44,1
2c01afa6-5dc5-4a49-a963-359b42c2c0a7,12,27,15,194,5
2c5ee020-d25b-42aa-818c-359bf552763c,4,11,4,63,3
2c705896-31dc-41bf-88a8-359a67526c09,3,6,13,44,3
b54d9609-4913-4a78-89c8-359b3c50c8dc,7,10,12,37,1
b55f25e3-2846-47ac-b6f3-359b9370cc05,2,3,8,97,1
b56b9ded-3c46-4bc8-83d3-3598af9d6acb,1,2,7,25,1
bf4433a0-bf3d-4ee7-9d49-359dc390f82d,1,1,4,19,1
b238bf97-7a02-4a1b-bfd9-359d92d5d582,3,6,4,39,3
b24160c1-825e-4f17-9043-356e3cdb6b58,2,4,5,28,1
40080ed2-103b-4d49-9714-359d8b189806,2,4,5,41,1
4030efe0-565f-4770-86f9-359cffa5a6ba,1,2,4,24,1
403e1136-a008-4b4b-a930-3541555dadfa,1,1,7,20,2
40aceb9c-ea87-4a6a-913c-359e39a46ea6,1,1,4,9,1
22bf1644-57b8-4d67-8d21-359bfc6f2448,3,3,4,40,2
23113844-9e32-4d1d-8057-359b07d6187e,5,9,10,60,1
a9d6b887-ed81-4c75-af2f-359c9ae912cf,1,1,4,8,1
a9d6dac8-b5ea-49a6-95a3-3582af14fd93,4,9,4,41,1
a9fd7c6f-8d39-42ae-8ee1-358f3dc0656f,1,1,6,12,1
aa924a25-9db7-4e8d-868b-357283e9a816,7,15,14,162,5
79b393ab-4389-43c1-b89e-359cc7ecbd4e,3,3,5,24,2
79cb25e9-3fbc-45ec-a0b4-359c651a4e81,1,4,4,36,1
79d55725-432a-4e16-8055-359aed52f504,4,8,11,54,2
934ef1a1-2a68-4491-a0bf-359cfb3cd2fb,3,7,5,29,2
934f913e-7a79-437c-a43f-3567c06975be,3,3,14,121,1
93616422-34fd-4c6d-853d-356b19974fa7,6,8,11,76,4
ec3a75df-91ae-43d9-80e0-359c8e4987aa,2,4,4,24,1
ec8ff113-4cd8-4041-8118-359cc58682b1,5,17,5,62,1
ecbe6a04-1192-42c9-a749-359c0f2f88e4,4,5,8,86,1
d683367f-5170-4d19-af8d-359e59a66389,2,2,4,8,2
6e391044-8a6a-4ae7-9b98-359c0b96d5ee,1,2,4,25,1
6e703159-766b-434b-a3b3-359d91b535e6,2,6,4,28,2
181ff7be-005f-4bae-b886-356a08b41b33,3,5,10,59,3
8bf0a478-552c-4791-aa06-359c3a432fbe,5,7,8,39,2
6965fa9e-274e-4c36-85f1-3599a4c025a5,5,6,11,79,5
69b0381b-0acd-44d3-adaf-359c2d7bb5c9,4,11,9,57,2
69e12c98-0219-4b3f-89d7-359c0133785d,1,1,4,10,1
2f0ead12-d3f8-438b-90df-359c05048001,3,3,4,23,2
4ed3ef2d-f35c-46df-a07e-359a03b3e3bb,4,7,9,72,3
48ef8917-8b29-49cc-b41d-35858d9469cb,6,6,15,143,3
4973ed74-83fd-4fe8-a827-359cd0b4cbfe,1,2,4,18,1
7c57d6e5-4c06-4b87-b436-359c2faac5fb,2,3,4,16,2
7c650715-de9f-4ba2-bf6e-359b668bc7fa,4,13,4,36,1
330a746c-91bd-4eab-8531-359c0a15ad62,3,8,8,75,1
33610133-009b-49b9-8b03-359cd04d3dc5,2,2,8,27,2
e79a0e7d-da40-43c6-b609-35974a35bb83,3,9,9,56,1
3b563b66-fba4-43af-9584-359cce9b75a9,1,1,10,37,1
0b26bfca-17de-4577-a801-359d6af0033d,4,6,9,49,1
0b849f44-a843-4f05-86ee-359b17b20737,3,8,6,116,2
469492ad-70c7-42e2-981f-359cd0c2588a,2,7,4,84,2
46a6e8be-e500-47ec-a193-359b9531455b,4,5,11,86,1
831e1f09-98cf-47b0-a524-359cd0b7f658,1,1,4,4,1
9d730d6e-8af0-4e39-b7bf-359cfe2e8caa,1,1,4,12,1
702ba66d-9700-4491-aa0b-359b3e221894,1,1,6,6,1
707557c0-488e-43f6-91bc-359ba29268bb,3,4,10,61,2
594a4cb4-3fff-4689-b955-359c6077be8d,4,5,9,56,3
59572e9a-9fa6-49da-ad34-359d8c429dbe,2,4,6,22,2
6d440790-1734-4ede-8f34-359c5ce07587,2,3,4,12,2
992da894-b9a2-4ee6-b84c-359c06b04b0f,3,5,8,19,3
527a09fe-506b-4291-ba62-3598020be1c1,1,1,8,18,2
529c850e-e668-418e-92a0-359c3b34585c,3,5,9,42,2
52c78a7b-2331-489c-8da1-359c028e5b72,2,2,4,69,1
533b8e27-6294-44ce-866d-359d73745a39,2,4,4,35,1
50078850-bcb3-4915-86e1-359c06cac200,1,1,4,10,1
35a494b0-3bfb-4e94-a2a5-359d63c32310,4,15,8,91,1
35a6d25a-ef47-42dc-82af-359c0ae15f13,2,2,4,28,1
36358b27-c8a2-47c7-a092-359c25c8b0ae,4,7,8,51,1
0d0ca893-958d-49b2-8ff0-3595287f2fc7,7,12,9,63,2
0d303f49-20a2-4809-9395-359c8db82ed2,4,6,11,90,2
0d5592e0-c781-4f10-b880-359cd0f77c66,2,5,4,34,1
a1cb1f97-bb03-4cf9-a90c-356ab4146cca,3,6,9,121,3
a22fb487-302a-4b3f-b346-355d58be3331,1,1,5,26,1
6b2a80ba-3619-4496-9673-359c372dc257,1,1,4,5,1
109879f9-4eaa-4c67-8c70-359cf400570b,1,2,4,44,1
10c26e9d-96d3-45a6-8f20-359b1ace800a,1,1,4,24,1
4b411085-3830-48ab-b472-359c3fee0cf4,1,1,4,4,1
4b46e31f-fad5-4858-adca-35826f49666d,2,2,11,120,2
4bd94eb7-a225-4e1c-b3d8-359ebbd8c8d0,3,3,6,39,2
4c2c0724-50ff-47f8-affb-359cc325432f,5,16,9,107,3
45a2524e-a774-4e0b-91ce-359c9dc66b05,5,9,10,135,2
1b7575be-2c08-49cf-9084-355182ec0dc0,2,2,9,95,1
1bb2e18f-2dc9-4c59-9800-359ad1163c1a,4,4,9,109,2
065a1b5f-2107-4f63-a592-359bfeb2f41b,2,3,9,54,1
77d55019-ba8e-4c70-bf5d-359c364f381d,4,11,8,72,1
77f4cd6a-33fc-4d46-b6ff-359e4db7440d,1,1,4,19,1
782b6b3a-b510-4596-b179-359b62aa1af5,6,13,7,49,2
f0308148-a40b-4661-9523-359c083aef42,2,3,4,16,3
f097385e-e615-4374-9618-359d6d60e40b,3,6,4,78,1
f0bcf05e-a506-4cf4-b75f-359b308cac87,8,29,9,436,3
2ffd46f6-f7bb-4820-9177-359c6d2741b0,2,2,4,29,1
bc242156-ab45-4c90-a6e4-359b617a7391,2,3,13,87,1
bc581bcf-586d-4407-ae83-359b636bdd21,1,2,12,178,1
263c7d41-c096-4a22-93a0-355c9ab0a7d1,2,6,9,93,2
266e4ea2-23a5-4726-aa59-359d9666808f,3,5,4,24,3
76b5dc7a-79c2-4813-a2ae-3571b7afad8f,9,18,16,253,4
d18b6785-53a4-4337-93ba-359ca332f6ef,3,3,10,108,2
e9582616-0ecd-468a-a9b0-359ca12cba6e,4,5,4,20,1
e9aa4cde-b711-4cbe-82ba-359d80293772,7,14,10,89,1
ea4c8d66-bd4e-4422-9191-357412780f89,7,10,12,243,3
65411f37-d400-4794-816b-359c0f1fd2a2,5,7,9,48,3
65911592-9fe3-4fef-865f-359cf684559a,4,5,10,156,2
6611ad91-7232-4ad3-9a4b-3556b7a79d0a,7,17,9,611,1
f6bf2b4e-5548-4559-b649-359c3e573be4,2,2,9,44,1
f6da6a3a-753e-429d-87a4-354ec1868979,6,6,10,65,4
b7fc7ed2-d83a-465b-85dd-359cd6e5b7e0,2,4,9,34,2
ad7d4540-558a-4a29-8a0b-359d99bf1613,3,5,8,26,2
ada86de5-69f3-41c3-9a14-359c38b0aa0f,4,11,4,34,2
cdda73ec-b1d3-465b-b141-359eccb58784,4,6,6,63,2
23d32a0e-39c9-4953-8252-359e65117529,1,1,4,16,1
247734db-b979-4cd3-b383-3543ddf78409,5,7,17,135,3
249c6607-948e-4e98-af2e-358157b33735,2,2,10,49,2
89973523-082d-43bd-a866-359ce4dbe3e7,1,1,4,4,1
89c5acae-dcf3-4445-aaba-359ba3a966a0,2,2,9,180,1
89cfac56-2fa7-4311-a05f-356438fb49d2,2,4,6,40,1
89e6609e-1056-48f8-bb1b-359c9293d489,1,1,4,12,2
8a0921ed-7da9-49eb-b4bd-359c58e139d5,3,8,4,12,1
8a322148-8442-4d84-86fb-359d8fe89f67,1,1,4,4,1
8a34493b-a8db-430a-9116-359ca81b8d20,1,1,5,59,1
8a349724-b8a5-4783-b752-359c5cb44e7d,3,6,9,56,3
5d3ea7b2-1761-4b46-a187-359bf52fc289,1,2,4,32,1
5de5e8b2-e41e-4a8a-afdb-359c640643fe,2,2,4,31,2
5e2cdb5d-1f01-4ee7-b708-3549840ab6ac,8,12,14,83,5
9a17de40-d0a9-432a-8db8-35528772726e,4,5,16,66,3
9a1af965-a3da-456d-a5dc-3577e78a552c,2,3,12,248,2
9a81e9bc-5a18-4ddd-918e-359b6950042f,7,19,15,49,2
42bb729f-70c2-4ace-9001-359e5fd48990,4,9,4,37,1
4358a4b4-b3bc-4162-926e-35527d0fc907,4,7,12,77,1
dbb63530-98bc-41d6-a598-359b69ce9f3e,4,5,7,91,2
9c1ec345-017c-4fdc-a33a-358696ac7839,1,1,11,105,1
9c848851-d88e-4f59-b52b-359b09bbcb0e,2,3,8,27,2
9c9496d0-9c02-4ff4-b3b9-359cd4d17a8e,2,3,4,44,2
aae079ae-eb65-4bc7-a056-359cc655fbbe,2,3,4,13,1
60198973-ede1-4abd-a6a7-359c8fe220d0,2,3,4,32,1
607f124d-8bc5-46f6-9af7-359c8dc4b55c,1,2,4,16,1
608de3bd-25e4-4765-9158-359c002a8a23,7,23,10,167,4
60c867d8-d19c-4099-9125-359d93a42d17,2,4,9,70,1
60c8e7d0-3c45-42d1-bdd3-359c537347bd,3,6,4,28,1
32c5b454-1cc6-4b6e-aa6b-359c3601d8d8,1,1,4,39,1
381e35b7-17fd-4a68-9657-35882b8cb091,3,4,5,61,1
bf5b6d7a-d5ac-4624-9c4c-359cd22076be,1,1,3,12,1
bf897d80-a01e-4d04-a6af-358217c20c50,4,7,10,77,4
bf92c3cc-3e04-4b20-b53c-359d02c20bf3,2,2,4,12,1
c0134218-b15c-46c2-8597-359b5285b7f1,1,1,9,54,1
c0581ff2-0ef0-428f-81e6-359d7cf1fd42,3,8,9,113,1
416eda4a-a61c-4d65-886e-354fda1b3aa5,8,12,11,252,6
41a0025c-1d91-4437-bc33-359bf79b48ea,2,5,4,56,1
41f4cb6c-117d-45e5-95f7-356ba2a199d0,3,6,10,92,1
ee9cf1c0-9c88-4651-b28d-3596dd82bbc9,8,11,15,140,3
eecd40ab-84e4-4294-87e0-3577b879f937,1,2,6,12,1
ef236dad-1eee-4a3d-a27e-359b6b54c9f6,2,5,7,91,1
ef63803d-1c83-49a9-b2b1-359ba7cb2101,2,3,8,101,1
39ce8ab5-d410-485e-95eb-354a4ca52bc7,7,14,14,174,4
3a02fe8b-1baa-4fee-abd1-359b37b5061a,6,6,6,49,1
3a64adaf-9220-4b84-a089-359d03175145,1,1,4,4,1
3a77cd37-a6d4-4434-9a22-359b0e088f55,7,9,11,64,5
509f016e-0ab6-4892-a417-359d93c77322,4,5,8,38,2
ae783fb1-53fb-4e3e-a0a1-3595ebf8f247,3,4,7,81,2
ae96f00f-f63d-450b-b32a-359bfe78c755,2,3,4,11,2
bab309b4-3aa3-4689-a8b6-359c99195d5a,4,5,8,39,2
bae8051e-4b5b-45be-9859-359e53bee1db,1,2,4,12,1
4ad8f154-1789-44f2-9f5f-359c3a1316e8,4,9,4,46,2
